"rep","status","abundance","scenario","gamma_mean","rhat_logLik","ess_logLik","gamma_by_chain","elapsed_sec"
15,"ok","bobcat_baseline","varying",0.480333333333333,2.2915692671325,68.253998777943,"0.4753;0.4853",2644.23324084282
16,"ok","bobcat_baseline","varying",0.563,1.00868905945361,93.0725068428575,"0.5533;0.5727",2635.30317497253
17,"ok","bobcat_baseline","varying",0.464833333333333,1.02864883072719,110.93017508623,"0.4637;0.466",2640.77462100983
18,"ok","bobcat_baseline","varying",0.487666666666667,1.24647080010665,98.4536281671377,"0.4883;0.487",2530.72808980942
19,"ok","bobcat_baseline","varying",0.481833333333333,1.00837757141121,57.06527259445,"0.4803;0.4833",2543.89142823219
20,"ok","bobcat_baseline","varying",0.496666666666667,1.24215910141254,89.1896332145937,"0.483;0.5103",2556.37272787094
21,"ok","bobcat_baseline","varying",0.458833333333333,1.25103180161511,139.062552428164,"0.4603;0.4573",2618.29814434052
22,"ok","bobcat_baseline","varying",0.476166666666667,1.0744552734296,174.536890994435,"0.483;0.4693",2571.21731424332
23,"ok","bobcat_baseline","varying",0.492833333333333,1.00525910373199,206.250701474287,"0.4707;0.515",2678.30624341965
24,"ok","bobcat_baseline","varying",0.518166666666667,1.01866908733082,50.7317715311438,"0.5223;0.514",2654.11405754089
25,"ok","bobcat_baseline","varying",0.488833333333333,2.04818722803012,69.9297031929993,"0.4867;0.491",2652.05008769035
26,"ok","bobcat_baseline","varying",0.475166666666667,1.21246800922954,120.617001728709,"0.4757;0.4747",2623.02162694931
27,"ok","bobcat_baseline","varying",0.463333333333333,1.42843379733569,117.907120693029,"0.4623;0.4643",2388.19275641441
28,"ok","bobcat_baseline","varying",0.519833333333333,1.00623008839031,160.278600297107,"0.5167;0.523",2642.79454874992
29,"ok","bobcat_baseline","varying",0.507,1.01824564250079,77.0036358173653,"0.494;0.52",2554.16655993462
30,"ok","bobcat_baseline","varying",0.537166666666667,1.12097578297045,154.418230757325,"0.5463;0.528",2558.45899987221
1,"ok","common_deerlike","null",0.331166666666667,1.04293799271586,558.731404939387,"0.3117;0.3507",2649.47015285492
2,"ok","common_deerlike","null",0.534,1.06773379719231,429.356458742778,"0.511;0.557",2731.67841267586
3,"ok","common_deerlike","null",0.5245,1.00737362614299,323.187644149634,"0.5263;0.5227",2797.92342567444
4,"ok","common_deerlike","null",0.396,1.01407772915533,381.003958651815,"0.3983;0.3937",2808.48962879181
5,"ok","common_deerlike","null",0.4225,1.03733931694456,316.98846894101,"0.3777;0.4673",2655.64417147636
6,"ok","common_deerlike","null",0.405,1.03333573758752,308.090682626351,"0.3903;0.4197",2800.96159052849
7,"ok","common_deerlike","null",0.6395,1.00097236031303,369.329064523926,"0.6343;0.6447",2778.82245111465
8,"ok","common_deerlike","null",0.453,1.00232724768743,684.102632953448,"0.449;0.457",2592.11675477028
9,"ok","common_deerlike","null",0.349166666666667,1.01177770389314,560.627600717107,"0.3453;0.353",2614.28402519226
10,"ok","common_deerlike","null",0.377666666666667,1.63990261939313,378.421077584549,"0.3573;0.398",2819.60113930702
11,"ok","common_deerlike","null",0.383666666666667,1.03533590403656,728.11138540185,"0.3743;0.393",2788.56157183647
12,"ok","common_deerlike","null",0.306166666666667,1.03402943050063,433.694532422231,"0.2737;0.3387",2711.39859032631
13,"ok","common_deerlike","null",0.376,1.01861890814554,560.353135061661,"0.396;0.356",2773.38608646393
14,"ok","common_deerlike","null",0.374833333333333,1.01789838194438,177.78833556135,"0.366;0.3837",2712.91376042366
15,"ok","common_deerlike","null",0.35,1.00750400245363,627.451468056689,"0.3543;0.3457",2819.29395604134
16,"ok","common_deerlike","null",0.404,1.08488659073783,201.912793172673,"0.3977;0.4103",2799.20584750175
17,"ok","common_deerlike","null",0.353166666666667,1.01016116222876,521.04142456044,"0.324;0.3823",2702.40293431282
18,"ok","common_deerlike","null",0.400166666666667,1.027983181283,683.251287539057,"0.407;0.3933",2709.63181138039
19,"ok","common_deerlike","null",0.482666666666667,1.00387467228932,334.365757598448,"0.473;0.4923",2787.34720897675
20,"ok","common_deerlike","null",0.3565,1.04876961305587,386.79871408059,"0.3457;0.3673",2793.37411570549
21,"ok","common_deerlike","null",0.965333333333333,1.00393985885052,601.984806851356,"0.9733;0.9573",2788.10060024261
22,"ok","common_deerlike","null",0.353166666666667,1.01909640715158,409.581208652835,"0.357;0.3493",2737.52988409996
23,"ok","common_deerlike","null",0.331,1.02011678666993,650.572377882943,"0.344;0.318",2777.53782558441
24,"ok","common_deerlike","null",0.335833333333333,1.00016249428823,762.780759499994,"0.3507;0.321",2672.93294644356
25,"ok","common_deerlike","null",0.286,0.999710287675245,920.474111477487,"0.2713;0.3007",2682.80446863174
26,"ok","common_deerlike","null",0.334166666666667,1.07106047680736,370.516734682427,"0.3293;0.339",2804.31242728233
27,"ok","common_deerlike","null",0.5205,1.00072418726008,534.480439908817,"0.5277;0.5133",2670.67587375641
28,"ok","common_deerlike","null",0.392166666666667,1.03833532590435,610.590389097117,"0.378;0.4063",2802.0842218399
29,"ok","common_deerlike","null",0.348166666666667,1.16304436489269,520.927392128171,"0.331;0.3653",2793.75581288338
30,"ok","common_deerlike","null",0.348,1.00953049263402,421.046914772356,"0.346;0.35",2789.38034677505
1,"ok","common_deerlike","varying",0.701833333333333,1.01239182174534,642.167551733967,"0.715;0.6887",2779.72983765602
2,"ok","common_deerlike","varying",0.866166666666667,1.02018216609623,450.206057490261,"0.8633;0.869",2699.73058700562
3,"ok","common_deerlike","varying",0.731,1.0727303181737,376.834351050059,"0.7187;0.7433",2774.97837615013
4,"ok","common_deerlike","varying",0.814,1.04434352780235,467.596987933702,"0.8077;0.8203",2670.98052120209
5,"ok","common_deerlike","varying",0.998833333333333,1.08436989482251,648.969725355768,"0.999;0.9987",2657.00489020348
6,"ok","common_deerlike","varying",0.405666666666667,1.09465768475813,429.379446118607,"0.3983;0.413",2653.29562592506
7,"ok","common_deerlike","varying",0.955666666666667,1.00037255516697,324.062736460742,"0.9537;0.9577",2791.97505664825
8,"ok","common_deerlike","varying",0.932666666666667,1.00269627569785,659.659002806247,"0.9507;0.9147",2813.8552775383
9,"ok","common_deerlike","varying",0.626333333333333,1.00341709351187,468.314246982883,"0.648;0.6047",2777.93847870827
10,"ok","common_deerlike","varying",0.6405,1.01059281446732,831.875120613901,"0.625;0.656",2792.16044306755
11,"ok","common_deerlike","varying",0.9735,1.00043766333701,555.960407754369,"0.9867;0.9603",2792.39197564125
12,"ok","common_deerlike","varying",0.688166666666667,1.00140991826505,373.129426968962,"0.6913;0.685",2740.89835953712
13,"ok","common_deerlike","varying",0.995,1.03672199618127,599.098257565812,"0.996;0.994",2657.44557023048
14,"ok","common_deerlike","varying",0.750666666666667,1.00625137400147,349.622088989162,"0.7653;0.736",2826.26748132706
15,"ok","common_deerlike","varying",0.785666666666667,1.03199722959163,532.702878276173,"0.7723;0.799",2549.27261018753
16,"ok","common_deerlike","varying",0.853666666666667,1.03759605790516,378.675763828775,"0.846;0.8613",2545.67962503433
17,"ok","common_deerlike","varying",0.996833333333333,1.00078520345858,287.733068069134,"0.997;0.9967",2781.81556558609
18,"ok","common_deerlike","varying",0.991833333333333,1.00986373809415,445.019245851575,"0.9877;0.996",2782.29986548424
19,"ok","common_deerlike","varying",0.909,1.03681845333183,519.44420862177,"0.8997;0.9183",2806.96028327942
20,"ok","common_deerlike","varying",0.953333333333333,1.01268319943807,292.365415480947,"0.9437;0.963",2784.12494730949
21,"ok","common_deerlike","varying",0.697666666666667,1.13860416792408,475.666074570822,"0.6977;0.6977",2772.89652657509
22,"ok","common_deerlike","varying",0.784833333333333,1.02157822277226,546.735533905628,"0.7713;0.7983",2737.84424257278
23,"ok","common_deerlike","varying",0.935666666666667,1.0547885756422,482.850651331178,"0.9367;0.9347",2492.62979340553
24,"ok","common_deerlike","varying",0.894666666666667,1.09543172107936,437.541098220957,"0.8963;0.893",2480.58738946915
25,"ok","common_deerlike","varying",0.97,1.15339842495404,432.886586264039,"0.977;0.963",2496.617623806
26,"ok","common_deerlike","varying",0.390833333333333,1.12730118600627,247.425639223911,"0.3917;0.39",2797.15849018097
27,"ok","common_deerlike","varying",0.997,1.03749017480475,546.716620158418,"0.998;0.996",2776.33508658409
28,"ok","common_deerlike","varying",0.972166666666667,1.01754009610832,503.596299491954,"0.9683;0.976",2778.6961479187
29,"ok","common_deerlike","varying",0.921,1.01740602015346,467.714490730933,"0.9327;0.9093",2773.03806734085
30,"ok","common_deerlike","varying",0.982833333333333,1.06330084494551,377.244236492682,"0.9867;0.979",2772.09896111488
1,"ok","moderate","null",0.443166666666667,1.02143292297251,346.226176587846,"0.4283;0.458",2682.38389706612
2,"ok","moderate","null",0.434,1.01608952347664,303.823696480393,"0.441;0.427",2675.46065187454
3,"ok","moderate","null",0.477833333333333,1.05781447022288,234.364410603401,"0.4723;0.4833",1593.31856608391
4,"ok","moderate","null",0.4705,1.00531720281349,265.714342065944,"0.4583;0.4827",1726.28939962387
5,"ok","moderate","null",0.435333333333333,1.01212526270788,279.622905334779,"0.4617;0.409",1721.8782145977
6,"ok","moderate","null",0.4335,1.06862665986814,217.533373434023,"0.452;0.415",2672.93286418915
7,"ok","moderate","null",0.423166666666667,1.00494682742527,264.090790219527,"0.421;0.4253",2688.03571224213
8,"ok","moderate","null",0.497666666666667,1.0034416203385,295.713197870324,"0.4923;0.503",2709.70453071594
9,"ok","moderate","null",0.485166666666667,1.02310655509992,267.899339024709,"0.492;0.4783",2685.45718932152
10,"ok","moderate","null",0.428666666666667,1.02349958821326,369.149397015101,"0.4263;0.431",2703.48566675186
11,"ok","moderate","null",0.507333333333333,1.00259978902459,178.081468712164,"0.4853;0.5293",2558.93910217285
12,"ok","moderate","null",0.431,1.01275496741977,338.986083791518,"0.447;0.415",2730.54718351364
13,"ok","moderate","null",0.445,1.08326946793722,259.835311574065,"0.4703;0.4197",2791.1057639122
14,"ok","moderate","null",0.446166666666667,1.18696116053207,268.081042715392,"0.417;0.4753",2770.83432340622
15,"ok","moderate","null",0.437666666666667,1.00839923807375,128.581025683164,"0.442;0.4333",2727.61999464035
16,"ok","moderate","null",0.4585,1.00565046952136,283.207205271932,"0.4573;0.4597",2732.70391583443
17,"ok","moderate","null",0.443666666666667,1.03556736384123,282.658914932166,"0.454;0.4333",2724.48081922531
18,"ok","moderate","null",0.4005,1.04071305605019,326.552789399308,"0.4033;0.3977",2706.93405723572
19,"ok","moderate","null",0.4435,1.04492377222717,423.451031773642,"0.4407;0.4463",2706.54715466499
20,"ok","moderate","null",0.391666666666667,1.01103737882765,268.433733915388,"0.3943;0.389",2707.76200532913
21,"ok","moderate","null",0.422,1.02494876869514,280.585428259,"0.3957;0.4483",2489.26476335526
22,"ok","moderate","null",0.536333333333333,1.0132463025498,230.329794878716,"0.5237;0.549",2705.27325677872
23,"ok","moderate","null",0.391666666666667,1.00084858475892,221.724104261877,"0.4097;0.3737",2731.19164323807
24,"ok","moderate","null",0.404,1.21746682322195,361.427002160357,"0.3863;0.4217",2755.2522149086
25,"ok","moderate","null",0.445,1.00424457742462,129.388188517967,"0.4497;0.4403",2680.40889072418
26,"ok","moderate","null",0.4085,1.01952352935549,455.68087024896,"0.418;0.399",2758.04429793358
27,"ok","moderate","null",0.553666666666667,1.00632660800121,382.453544025004,"0.543;0.5643",2729.39553642273
28,"ok","moderate","null",0.445833333333333,1.02826909745829,299.500195413827,"0.45;0.4417",2722.99008917809
29,"ok","moderate","null",0.420666666666667,1.1143858456268,180.509321048121,"0.3807;0.4607",2713.7362909317
30,"ok","moderate","null",0.4495,1.0012552593315,281.035604177785,"0.4343;0.4647",2721.03044652939
1,"ok","moderate","varying",0.374166666666667,1.00286501635459,441.949580614397,"0.359;0.3893",2331.30986952782
2,"ok","moderate","varying",0.715166666666667,1.00029365480842,331.289580107525,"0.728;0.7023",2563.19898915291
3,"ok","moderate","varying",0.532333333333333,1.06166416046941,402.022435029872,"0.5393;0.5253",2788.07393336296
4,"ok","moderate","varying",0.733833333333333,1.14639633990072,225.087744318317,"0.7733;0.6943",2495.19312357903
5,"ok","moderate","varying",0.533666666666667,1.00049954836781,396.204640263872,"0.526;0.5413",2540.37813591957
6,"ok","moderate","varying",0.702,1.00199975499497,412.547527633419,"0.6907;0.7133",2514.97965550423
7,"ok","moderate","varying",0.466833333333333,1.12920707426568,410.754905264455,"0.471;0.4627",2254.48927927017
8,"ok","moderate","varying",0.493833333333333,1.01428401954418,238.863961816738,"0.4977;0.49",2513.9961783886
9,"ok","moderate","varying",0.795166666666667,1.02889012209404,251.205414105348,"0.7997;0.7907",2532.75001263618
10,"ok","moderate","varying",0.637,1.0116139141105,370.890169434804,"0.6497;0.6243",2509.7739777565
11,"ok","moderate","varying",0.443666666666667,1.01725620845459,440.787693553693,"0.422;0.4653",2515.87761068344
12,"ok","moderate","varying",0.6035,1.01948985535147,254.794632836171,"0.6;0.607",2566.84271001816
13,"ok","moderate","varying",0.447833333333333,1.09784085107944,310.988840236536,"0.453;0.4427",2267.30079030991
14,"ok","moderate","varying",0.6115,1.00079252659965,219.039360360288,"0.6297;0.5933",2883.6508243084
15,"ok","moderate","varying",0.656666666666667,1.03809660821757,314.711620748483,"0.6377;0.6757",2522.57880973816
16,"ok","moderate","varying",0.467166666666667,1.09327488390287,183.724773955011,"0.4573;0.477",2503.52806138992
17,"ok","moderate","varying",0.425666666666667,1.03920686573448,118.839265059443,"0.4107;0.4407",2020.96948313713
18,"ok","moderate","varying",0.426333333333333,1.0176965308474,466.005170113856,"0.429;0.4237",2519.44111418724
19,"ok","moderate","varying",0.422166666666667,1.13444982818176,397.850770527486,"0.4353;0.409",2542.57232689857
20,"ok","moderate","varying",0.605833333333333,1.01276166189816,216.046192383745,"0.5863;0.6253",2522.81787014008
21,"ok","moderate","varying",0.815,1.01188963260041,509.75758337291,"0.839;0.791",2529.19107508659
22,"ok","moderate","varying",0.6835,1.01380808674357,258.360374594055,"0.684;0.683",2191.53265285492
23,"ok","moderate","varying",0.668333333333333,1.09734885838922,383.898843979496,"0.6527;0.684",2539.00998687744
24,"ok","moderate","varying",0.668666666666667,2.11978420422369,252.788473405007,"0.704;0.6333",2511.39301896095
25,"ok","moderate","varying",0.6,1.00067972430262,349.033306247438,"0.612;0.588",2162.59646058083
26,"ok","moderate","varying",0.542,1.08817237583729,392.717686569289,"0.528;0.556",2122.76168560982
27,"ok","moderate","varying",0.418333333333333,1.2608878915289,306.482097051471,"0.417;0.4197",2482.67782568932
28,"ok","moderate","varying",0.547666666666667,1.60543791923351,55.2504447250189,"0.55;0.5453",2521.28517460823
29,"ok","moderate","varying",0.728333333333333,1.01650666511142,280.924529031246,"0.7443;0.7123",2493.78219676018
30,"ok","moderate","varying",0.996666666666667,1.15021506829201,392.656875910939,"0.994;0.9993",2455.85302042961
